"id","pred"
14223,0.01416876912117
14224,0.00887663103640079
14225,0.0114973867312074
14226,0.00345203676261008
14227,0.00525884889066219
14228,0.0207348056137562
14229,0.00269229267723858
14230,0.258782595396042
14231,0.11037028580904
14232,0.0573883354663849
14233,0.0153629677370191
14234,0.00462531438097358
14235,0.00720876408740878
14236,0.0205923300236464
14237,0.00364843709394336
14238,0.447283565998077
14239,0.143722951412201
14240,0.0729269161820412
14241,0.0132450079545379
14242,0.00398167828097939
14243,0.00606401963159442
14244,0.0173594448715448
14245,0.00319581711664796
14246,0.4547478556633
14247,0.123598843812943
14248,0.0619979165494442
14249,0.0132450079545379
14250,0.00398167828097939
14251,0.00606401963159442
14252,0.0173594448715448
14253,0.00319581711664796
14254,0.452293127775192
14255,0.123598843812943
14256,0.0619979165494442
14257,0.0118955802172422
14258,0.00423630559816957
14259,0.00645095063373446
14260,0.0260870512574911
14261,0.00330452923662961
14262,0.237105906009674
14263,0.0910659357905388
14264,0.069342814385891
14265,0.0119300708174706
14266,0.00424868427217007
14267,0.00646975776180625
14268,0.0245226249098778
14269,0.00331419403664768
14270,0.255402803421021
14271,0.0838823094964027
14272,0.0681331977248192
14273,0.0119300708174706
14274,0.00424868427217007
14275,0.00646975776180625
14276,0.0245226249098778
14277,0.00331419403664768
14278,0.256664872169495
14279,0.0838823094964027
14280,0.0681331977248192
14281,0.00863707065582275
14282,0.0102599989622831
14283,0.00220373156480491
14284,0.00253729475662112
14285,0.00301940040662885
14286,0.0266156122088432
14287,0.0126582132652402
14288,0.00671764509752393
14289,0.00606413185596466
14290,0.00729779480025172
14291,0.00156380864791572
14292,0.00180068588815629
14293,0.00214313087053597
14294,0.0245876125991344
14295,0.0101367058232427
14296,0.00471377652138472
14297,0.00791315175592899
14298,0.0129955615848303
14299,0.00217356043867767
14300,0.00275135622359812
14301,0.00288934865966439
14302,0.0200114492326975
14303,0.0648878887295723
14304,0.00719132926315069
14305,0.0119300708174706
14306,0.00424868427217007
14307,0.00646975776180625
14308,0.0245226249098778
14309,0.00331419403664768
14310,0.260348737239838
14311,0.0838823094964027
14312,0.0681331977248192
14313,0.0153629677370191
14314,0.0054835113696754
14315,0.00854219030588865
14316,0.0250533949583769
14317,0.00432617077603936
14318,0.429173409938812
14319,0.119367890059948
14320,0.0850959494709969
14321,0.012029267847538
14322,0.00428428826853633
14323,0.0065238531678915
14324,0.0386975407600403
14325,0.00334199354983866
14326,0.239668056368828
14327,0.0920064672827721
14328,0.0941458120942116
14329,0.0145651092752814
14330,0.00438262382522225
14331,0.00667324708774686
14332,0.0190816931426525
14333,0.00341877341270447
14334,0.401451081037521
14335,0.116488508880138
14336,0.067842997610569
14337,0.0114973867312074
14338,0.00345203676261008
14339,0.00525884889066219
14340,0.0207348056137562
14341,0.00269229267723858
14342,0.25586661696434
14343,0.11037028580904
14344,0.0573883354663849
14345,0.028622705489397
14346,0.00367673370055854
14347,0.00434404192492366
14348,0.0231754388660192
14349,0.00295048835687339
14350,0.526396334171295
14351,0.197867974638939
14352,0.0779109373688698
14353,0.0134822018444538
14354,0.00405366392806172
14355,0.00617341976612806
14356,0.0190816931426525
14357,0.00316193047910929
14358,0.364134967327118
14359,0.108663238584995
14360,0.0630523338913918
14361,0.0175417996942997
14362,0.0467199236154556
14363,0.0032623722217977
14364,0.00348515110090375
14365,0.00345461023971438
14366,0.0072497040964663
14367,0.00610416056588292
14368,0.00774980010464787
14369,0.0120072374120355
14370,0.00328183476813138
14371,0.00435033487156034
14372,0.0102671096101403
14373,0.00218280800618231
14374,0.212814196944237
14375,0.067746639251709
14376,0.0425992645323277
14377,0.0167445931583643
14378,0.0446569435298443
14379,0.00324710388667881
14380,0.00346884387545288
14381,0.00349782127887011
14382,0.00625766813755035
14383,0.00607567373663187
14384,0.00771369319409132
14385,0.456448674201965
14386,0.00419904245063663
14387,0.00618656352162361
14388,0.0083578135818243
14389,0.0053178952075541
14390,0.0158844385296106
14391,0.0244843810796738
14392,0.027864683419466
14393,0.379084020853043
14394,0.0037256337236613
14395,0.00456737075001001
14396,0.00663198065012693
14397,0.0053689843043685
14398,0.055572621524334
14399,0.045872263610363
14400,0.0219608582556248
14401,0.0246895998716354
14402,0.0102160098031163
14403,0.00236782757565379
14404,0.00207828101702034
14405,0.00198090332560241
14406,0.00374500802718103
14407,0.00331851281225681
14408,0.00385062512941658
14409,0.0800087749958038
14410,0.00872051808983088
14411,0.00218592677265406
14412,0.00211939914152026
14413,0.00198090332560241
14414,0.00514491926878691
14415,0.00347971683368087
14416,0.00403757346794009
14417,0.592910826206207
14418,0.00410409970209002
14419,0.00538993813097477
14420,0.00704390369355679
14421,0.0035203411243856
14422,0.0242478307336569
14423,0.0174734424799681
14424,0.0196147505193949
14425,0.427295684814453
14426,0.00398182915523648
14427,0.00540579995140433
14428,0.00747041311115026
14429,0.00360147701576352
14430,0.0134790260344744
14431,0.0185196902602911
14432,0.0207864977419376
14433,0.352162390947342
14434,0.00997417606413364
14435,0.00413002399727702
14436,0.00492717232555151
14437,0.00309328199364245
14438,0.00742609146982431
14439,0.0120437955483794
14440,0.0118700778111815
14441,0.381144225597382
14442,0.00398182915523648
14443,0.00540579995140433
14444,0.00724625959992409
14445,0.0034051132388413
14446,0.0668707862496376
14447,0.0179700050503016
14448,0.020170908421278
14449,0.0105579625815153
14450,0.00337217515334487
14451,0.0048815798945725
14452,0.0150208482518792
14453,0.00264033651910722
14454,0.379307419061661
14455,0.078321285545826
14456,0.0461247228085995
14457,0.0112432250753045
14458,0.00337511720135808
14459,0.00514187663793564
14460,0.0187398754060268
14461,0.00263225729577243
14462,0.37398898601532
14463,0.20070406794548
14464,0.0514117926359177
14465,0.0114024868234992
14466,0.00340138073079288
14467,0.00527371373027563
14468,0.0193839315325022
14469,0.00292107253335416
14470,0.459876835346222
14471,0.0993928015232086
14472,0.0600177012383938
14473,0.0105600608512759
14474,0.00323835108429193
14475,0.00364271947182715
14476,0.0204975865781307
14477,0.00248308782465756
14478,0.220036908984184
14479,0.177619114518166
14480,0.0422909744083881
14481,0.59403121471405
14482,0.00449292082339525
14483,0.00485349399968982
14484,0.00558155262842774
14485,0.00327601889148355
14486,0.0372870452702045
14487,0.01187764108181
14488,0.0137632368132472
14489,0.435003787279129
14490,0.00429227389395237
14491,0.00432012183591723
14492,0.00518431700766087
14493,0.00331226969137788
14494,0.00827072933316231
14495,0.011037290096283
14496,0.0127912061288953
14497,0.00844100024551153
14498,0.00261561409570277
14499,0.0038701263256371
14500,0.0135408900678158
14501,0.00209228764288127
14502,0.377235412597656
14503,0.0500787459313869
14504,0.0339743942022324
14505,0.0112432250753045
14506,0.00337511720135808
14507,0.00514187663793564
14508,0.0187398754060268
14509,0.00263225729577243
14510,0.37398898601532
14511,0.157676264643669
14512,0.0514117926359177
14513,0.0167048592120409
14514,0.00478469487279654
14515,0.00565675040706992
14516,0.0328426286578178
14517,0.00332778156735003
14518,0.334019929170609
14519,0.320631116628647
14520,0.10418601334095
14521,0.0107306921854615
14522,0.0033343262039125
14523,0.00482687167823315
14524,0.0179911218583584
14525,0.00261067994870245
14526,0.374630033969879
14527,0.0796199515461922
14528,0.0480561256408691
14529,0.281498610973358
14530,0.00429227389395237
14531,0.00421584397554398
14532,0.00503863720223308
14533,0.00314124091528356
14534,0.00784568581730127
14535,0.0104715703055263
14536,0.0121366921812296
14537,0.0157562885433435
14538,0.00432768277823925
14539,0.00536974286660552
14540,0.0291259419173002
14541,0.00354876881465316
14542,0.452521204948425
14543,0.317048072814941
14544,0.0796563029289246
14545,0.0137879066169262
14546,0.00418070144951344
14547,0.0063664629124105
14548,0.0238057468086481
14549,0.00303315953351557
14550,0.369490832090378
14551,0.192954882979393
14552,0.0675193667411804
14553,0.0133473016321659
14554,0.00395942199975252
14555,0.00458713294938207
14556,0.0248185154050589
14557,0.00296007329598069
14558,0.237351983785629
14559,0.145443961024284
14560,0.0605724938213825
14561,0.0133473016321659
14562,0.00395942199975252
14563,0.00458713294938207
14564,0.0263283494859934
14565,0.00296007329598069
14566,0.237351983785629
14567,0.140183687210083
14568,0.0605724938213825
14569,0.187375590205193
14570,0.0100924307480454
14571,0.00239863898605108
14572,0.00276961014606059
14573,0.00258873519487679
14574,0.00671708164736629
14575,0.00454535847529769
14576,0.00527315121144056
14577,0.00827542040497065
14578,0.00256401021033525
14579,0.00379386637359858
14580,0.0143747609108686
14581,0.00205098744481802
14582,0.271597892045975
14583,0.0477409884333611
14584,0.0333247631788254
14585,0.00910049118101597
14586,0.00282126548700035
14587,0.00417400058358908
14588,0.015798257663846
14589,0.00225688610225916
14590,0.304087460041046
14591,0.052293349057436
14592,0.0365552306175232
14593,0.00875463988631964
14594,0.00273582548834383
14595,0.00404776027426124
14596,0.0157788954675198
14597,0.00218850024975836
14598,0.278260916471481
14599,0.0410915464162827
14600,0.0353639498353004
14601,0.00961587112396955
14602,0.00324421445839107
14603,0.0037814409006387
14604,0.031064011156559
14605,0.00255111022852361
14606,0.23475843667984
14607,0.0536440908908844
14608,0.0585054382681847
14609,0.0530509017407894
14610,0.00701489392668009
14611,0.00148809817619622
14612,0.00157402385957539
14613,0.00165054190438241
14614,0.00504109030589461
14615,0.00287991133518517
14616,0.00331831234507263
14617,0.0102571761235595
14618,0.0033617252483964
14619,0.0037814409006387
14620,0.0312749035656452
14621,0.00257776118814945
14622,0.240581899881363
14623,0.0741730630397797
14624,0.0622025206685066
14625,0.113993346691132
14626,0.0104204919189215
14627,0.0020164807792753
14628,0.00215436494909227
14629,0.002217240864411
14630,0.00360165326856077
14631,0.00641989428550005
14632,0.00479457760229707
14633,0.111636765301228
14634,0.0029041685629636
14635,0.00418404582887888
14636,0.00592876737937331
14637,0.00215156120248139
14638,0.229399129748344
14639,0.0210388544946909
14640,0.0175761673599482
14641,0.0117266708984971
14642,0.00355053786188364
14643,0.005408626049757
14644,0.0215173959732056
14645,0.00276917545124888
14646,0.256003379821777
14647,0.0857628583908081
14648,0.0537688992917538
14649,0.0110890902578831
14650,0.00363643420860171
14651,0.00409030681475997
14652,0.0337533392012119
14653,0.00278858654201031
14654,0.234890908002853
14655,0.0614442452788353
14656,0.066962443292141
14657,0.0121327135711908
14658,0.00432142056524754
14659,0.00658026710152626
14660,0.0260870512574911
14661,0.00337098632007837
14662,0.273853898048401
14663,0.0857628583908081
14664,0.0647346973419189
14665,0.0106098847463727
14666,0.0033647078089416
14667,0.00378479389473796
14668,0.0212829951196909
14669,0.00258005131036043
14670,0.304998189210892
14671,0.0589186549186707
14672,0.0459249764680862
14673,0.111636765301228
14674,0.0029041685629636
14675,0.00418404582887888
14676,0.00592876737937331
14677,0.00215156120248139
14678,0.159733101725578
14679,0.0285714417695999
14680,0.0175761673599482
14681,0.0117266708984971
14682,0.00355053786188364
14683,0.005408626049757
14684,0.0215173959732056
14685,0.00276917545124888
14686,0.273853898048401
14687,0.0857628583908081
14688,0.0537688992917538
14689,0.00828414410352707
14690,0.00260222237557173
14691,0.00385033641941845
14692,0.0143898129463196
14693,0.00208156974986196
14694,0.307748526334763
14695,0.076690100133419
14696,0.0364734008908272
14697,0.00862832088023424
14698,0.00275220139883459
14699,0.00398521218448877
14700,0.0146680511534214
14701,0.00215462036430836
14702,0.338111966848373
14703,0.063006266951561
14704,0.0347084812819958
14705,0.0038310275413096
14706,0.00742323091253638
14707,0.00203047110699117
14708,0.00626856880262494
14709,0.00160883774515241
14710,0.329736173152924
14711,0.0101343905553222
14712,0.0132057415321469
14713,0.00498382281512022
14714,0.00947221927344799
14715,0.00243062037043273
14716,0.00398382497951388
14717,0.00187016953714192
14718,0.609279096126556
14719,0.0661285221576691
14720,0.0117046320810914
14721,0.0247395914047956
14722,0.00353797362186015
14723,0.00599806336686015
14724,0.0181860737502575
14725,0.00320355058647692
14726,0.836644291877747
14727,0.120016172528267
14728,0.0537242032587528
14729,0.0117729650810361
14730,0.00356467114761472
14731,0.00543011492118239
14732,0.0216015018522739
14733,0.0027802069671452
14734,0.261263698339462
14735,0.053826630115509
14736,0.0533861592411995
14737,0.0104522053152323
14738,0.0033647078089416
14739,0.00378479389473796
14740,0.0209700651466846
14741,0.00258005131036043
14742,0.25422728061676
14743,0.0538694746792316
14744,0.0452664867043495
14745,0.25414976477623
14746,0.00261382572352886
14747,0.0027339996304363
14748,0.00515486719086766
14749,0.00160676660016179
14750,0.0807851105928421
14751,0.0248062163591385
14752,0.0111779253929853
14753,0.440185308456421
