"long","lat","disturb","rainann","soildepth","soilfert","tempann","topo","easting","northing","plot","Species","id"
152.1199,-31.3659,1,1472,1059,2,129,-3,-155019.823339866,6509314.67043622,1730,"Corymbia.gummifera",13834
152.1199,-31.3659,1,1472,1059,2,129,-3,-155019.823339866,6509314.67043622,1730,"Corymbia.intermedia",13835
152.1199,-31.3659,1,1472,1059,2,129,-3,-155019.823339866,6509314.67043622,1730,"Eucalyptus.blakelyi",13836
152.1199,-31.3659,1,1472,1059,2,129,-3,-155019.823339866,6509314.67043622,1730,"Eucalyptus.carnea",13837
152.1199,-31.3659,1,1472,1059,2,129,-3,-155019.823339866,6509314.67043622,1730,"Eucalyptus.fastigata",13838
152.1199,-31.3659,1,1472,1059,2,129,-3,-155019.823339866,6509314.67043622,1730,"Eucalyptus.campanulata",13839
152.1199,-31.3659,1,1472,1059,2,129,-3,-155019.823339866,6509314.67043622,1730,"Eucalyptus.nova-anglica",13840
152.0747,-31.3669,2,1340,1120,2,125,9,-159325.665600409,6508931.68686823,1731,"Angophora.costata",13841
152.0747,-31.3669,2,1340,1120,2,125,9,-159325.665600409,6508931.68686823,1731,"Corymbia.gummifera",13842
152.0747,-31.3669,2,1340,1120,2,125,9,-159325.665600409,6508931.68686823,1731,"Corymbia.intermedia",13843
152.0747,-31.3669,2,1340,1120,2,125,9,-159325.665600409,6508931.68686823,1731,"Eucalyptus.blakelyi",13844
152.0747,-31.3669,2,1340,1120,2,125,9,-159325.665600409,6508931.68686823,1731,"Eucalyptus.carnea",13845
152.0747,-31.3669,2,1340,1120,2,125,9,-159325.665600409,6508931.68686823,1731,"Eucalyptus.fastigata",13846
152.0747,-31.3669,2,1340,1120,2,125,9,-159325.665600409,6508931.68686823,1731,"Eucalyptus.campanulata",13847
152.0747,-31.3669,2,1340,1120,2,125,9,-159325.665600409,6508931.68686823,1731,"Eucalyptus.nova-anglica",13848
152.5983,-31.3674,3,1372,1090,2,176,3,-109373.56638493,6511913.70568265,1732,"Angophora.costata",13849
152.5983,-31.3674,3,1372,1090,2,176,3,-109373.56638493,6511913.70568265,1732,"Corymbia.gummifera",13850
152.5983,-31.3674,3,1372,1090,2,176,3,-109373.56638493,6511913.70568265,1732,"Corymbia.intermedia",13851
152.5983,-31.3674,3,1372,1090,2,176,3,-109373.56638493,6511913.70568265,1732,"Eucalyptus.blakelyi",13852
152.5983,-31.3674,3,1372,1090,2,176,3,-109373.56638493,6511913.70568265,1732,"Eucalyptus.carnea",13853
152.5983,-31.3674,3,1372,1090,2,176,3,-109373.56638493,6511913.70568265,1732,"Eucalyptus.fastigata",13854
152.5983,-31.3674,3,1372,1090,2,176,3,-109373.56638493,6511913.70568265,1732,"Eucalyptus.campanulata",13855
152.5983,-31.3674,3,1372,1090,2,176,3,-109373.56638493,6511913.70568265,1732,"Eucalyptus.nova-anglica",13856
152.04,-31.368,3,1304,1019,2,122,3,-162628.972825983,6508599.4819282,1733,"Angophora.costata",13857
152.04,-31.368,3,1304,1019,2,122,3,-162628.972825983,6508599.4819282,1733,"Corymbia.gummifera",13858
152.04,-31.368,3,1304,1019,2,122,3,-162628.972825983,6508599.4819282,1733,"Corymbia.intermedia",13859
152.04,-31.368,3,1304,1019,2,122,3,-162628.972825983,6508599.4819282,1733,"Eucalyptus.blakelyi",13860
152.04,-31.368,3,1304,1019,2,122,3,-162628.972825983,6508599.4819282,1733,"Eucalyptus.carnea",13861
152.04,-31.368,3,1304,1019,2,122,3,-162628.972825983,6508599.4819282,1733,"Eucalyptus.fastigata",13862
152.04,-31.368,3,1304,1019,2,122,3,-162628.972825983,6508599.4819282,1733,"Eucalyptus.campanulata",13863
152.04,-31.368,3,1304,1019,2,122,3,-162628.972825983,6508599.4819282,1733,"Eucalyptus.nova-anglica",13864
152.6025,-31.3692,4,1324,1080,2,176,-17,-108961.328845023,6511737.02275194,1734,"Angophora.costata",13865
152.6025,-31.3692,4,1324,1080,2,176,-17,-108961.328845023,6511737.02275194,1734,"Corymbia.gummifera",13866
152.6025,-31.3692,4,1324,1080,2,176,-17,-108961.328845023,6511737.02275194,1734,"Corymbia.intermedia",13867
152.6025,-31.3692,4,1324,1080,2,176,-17,-108961.328845023,6511737.02275194,1734,"Eucalyptus.blakelyi",13868
152.6025,-31.3692,4,1324,1080,2,176,-17,-108961.328845023,6511737.02275194,1734,"Eucalyptus.carnea",13869
152.6025,-31.3692,4,1324,1080,2,176,-17,-108961.328845023,6511737.02275194,1734,"Eucalyptus.fastigata",13870
152.6025,-31.3692,4,1324,1080,2,176,-17,-108961.328845023,6511737.02275194,1734,"Eucalyptus.campanulata",13871
152.6025,-31.3692,4,1324,1080,2,176,-17,-108961.328845023,6511737.02275194,1734,"Eucalyptus.nova-anglica",13872
152.6046,-31.3692,4,1324,1080,2,176,16,-108761.053283482,6511748.71065085,1735,"Angophora.costata",13873
152.6046,-31.3692,4,1324,1080,2,176,16,-108761.053283482,6511748.71065085,1735,"Corymbia.gummifera",13874
152.6046,-31.3692,4,1324,1080,2,176,16,-108761.053283482,6511748.71065085,1735,"Corymbia.intermedia",13875
152.6046,-31.3692,4,1324,1080,2,176,16,-108761.053283482,6511748.71065085,1735,"Eucalyptus.blakelyi",13876
152.6046,-31.3692,4,1324,1080,2,176,16,-108761.053283482,6511748.71065085,1735,"Eucalyptus.carnea",13877
152.6046,-31.3692,4,1324,1080,2,176,16,-108761.053283482,6511748.71065085,1735,"Eucalyptus.fastigata",13878
152.6046,-31.3692,4,1324,1080,2,176,16,-108761.053283482,6511748.71065085,1735,"Eucalyptus.campanulata",13879
152.6046,-31.3692,4,1324,1080,2,176,16,-108761.053283482,6511748.71065085,1735,"Eucalyptus.nova-anglica",13880
152.5594,-31.37,3,1548,990,2,167,16,-113066.603838903,6511407.35963032,1736,"Angophora.costata",13881
152.5594,-31.37,3,1548,990,2,167,16,-113066.603838903,6511407.35963032,1736,"Corymbia.gummifera",13882
152.5594,-31.37,3,1548,990,2,167,16,-113066.603838903,6511407.35963032,1736,"Corymbia.intermedia",13883
152.5594,-31.37,3,1548,990,2,167,16,-113066.603838903,6511407.35963032,1736,"Eucalyptus.blakelyi",13884
152.5594,-31.37,3,1548,990,2,167,16,-113066.603838903,6511407.35963032,1736,"Eucalyptus.carnea",13885
152.5594,-31.37,3,1548,990,2,167,16,-113066.603838903,6511407.35963032,1736,"Eucalyptus.fastigata",13886
152.5594,-31.37,3,1548,990,2,167,16,-113066.603838903,6511407.35963032,1736,"Eucalyptus.campanulata",13887
152.5594,-31.37,3,1548,990,2,167,16,-113066.603838903,6511407.35963032,1736,"Eucalyptus.nova-anglica",13888
152.8028,-31.3697,2,1312,1110,3,179,0,-89857.3879617675,6512778.75195392,1737,"Angophora.costata",13889
152.8028,-31.3697,2,1312,1110,3,179,0,-89857.3879617675,6512778.75195392,1737,"Corymbia.gummifera",13890
152.8028,-31.3697,2,1312,1110,3,179,0,-89857.3879617675,6512778.75195392,1737,"Corymbia.intermedia",13891
152.8028,-31.3697,2,1312,1110,3,179,0,-89857.3879617675,6512778.75195392,1737,"Eucalyptus.blakelyi",13892
152.8028,-31.3697,2,1312,1110,3,179,0,-89857.3879617675,6512778.75195392,1737,"Eucalyptus.carnea",13893
152.8028,-31.3697,2,1312,1110,3,179,0,-89857.3879617675,6512778.75195392,1737,"Eucalyptus.fastigata",13894
152.8028,-31.3697,2,1312,1110,3,179,0,-89857.3879617675,6512778.75195392,1737,"Eucalyptus.campanulata",13895
152.8028,-31.3697,2,1312,1110,3,179,0,-89857.3879617675,6512778.75195392,1737,"Eucalyptus.nova-anglica",13896
152.0494,-31.3708,2,1364,1120,2,121,24,-161712.261301349,6508345.06254141,1738,"Angophora.costata",13897
152.0494,-31.3708,2,1364,1120,2,121,24,-161712.261301349,6508345.06254141,1738,"Corymbia.gummifera",13898
152.0494,-31.3708,2,1364,1120,2,121,24,-161712.261301349,6508345.06254141,1738,"Corymbia.intermedia",13899
152.0494,-31.3708,2,1364,1120,2,121,24,-161712.261301349,6508345.06254141,1738,"Eucalyptus.blakelyi",13900
152.0494,-31.3708,2,1364,1120,2,121,24,-161712.261301349,6508345.06254141,1738,"Eucalyptus.carnea",13901
152.0494,-31.3708,2,1364,1120,2,121,24,-161712.261301349,6508345.06254141,1738,"Eucalyptus.fastigata",13902
152.0494,-31.3708,2,1364,1120,2,121,24,-161712.261301349,6508345.06254141,1738,"Eucalyptus.campanulata",13903
152.0494,-31.3708,2,1364,1120,2,121,24,-161712.261301349,6508345.06254141,1738,"Eucalyptus.nova-anglica",13904
152.0452,-31.3717,3,1350,920,2,122,41,-162106.657022278,6508219.53375578,1739,"Angophora.costata",13905
152.0452,-31.3717,3,1350,920,2,122,41,-162106.657022278,6508219.53375578,1739,"Corymbia.gummifera",13906
152.0452,-31.3717,3,1350,920,2,122,41,-162106.657022278,6508219.53375578,1739,"Corymbia.intermedia",13907
152.0452,-31.3717,3,1350,920,2,122,41,-162106.657022278,6508219.53375578,1739,"Eucalyptus.blakelyi",13908
152.0452,-31.3717,3,1350,920,2,122,41,-162106.657022278,6508219.53375578,1739,"Eucalyptus.carnea",13909
152.0452,-31.3717,3,1350,920,2,122,41,-162106.657022278,6508219.53375578,1739,"Eucalyptus.fastigata",13910
152.0452,-31.3717,3,1350,920,2,122,41,-162106.657022278,6508219.53375578,1739,"Eucalyptus.campanulata",13911
152.0452,-31.3717,3,1350,920,2,122,41,-162106.657022278,6508219.53375578,1739,"Eucalyptus.nova-anglica",13912
152.5589,-31.3718,1,1460,970,2,170,66,-113102.530871588,6511204.4797125,1740,"Angophora.costata",13913
152.5589,-31.3718,1,1460,970,2,170,66,-113102.530871588,6511204.4797125,1740,"Corymbia.gummifera",13914
152.5589,-31.3718,1,1460,970,2,170,66,-113102.530871588,6511204.4797125,1740,"Corymbia.intermedia",13915
152.5589,-31.3718,1,1460,970,2,170,66,-113102.530871588,6511204.4797125,1740,"Eucalyptus.blakelyi",13916
152.5589,-31.3718,1,1460,970,2,170,66,-113102.530871588,6511204.4797125,1740,"Eucalyptus.carnea",13917
152.5589,-31.3718,1,1460,970,2,170,66,-113102.530871588,6511204.4797125,1740,"Eucalyptus.fastigata",13918
152.5589,-31.3718,1,1460,970,2,170,66,-113102.530871588,6511204.4797125,1740,"Eucalyptus.campanulata",13919
152.5589,-31.3718,1,1460,970,2,170,66,-113102.530871588,6511204.4797125,1740,"Eucalyptus.nova-anglica",13920
152.0042,-31.3723,1,1216,1080,2,123,7,-166014.54304926,6507903.61917805,1741,"Angophora.costata",13921
152.0042,-31.3723,1,1216,1080,2,123,7,-166014.54304926,6507903.61917805,1741,"Corymbia.gummifera",13922
152.0042,-31.3723,1,1216,1080,2,123,7,-166014.54304926,6507903.61917805,1741,"Corymbia.intermedia",13923
152.0042,-31.3723,1,1216,1080,2,123,7,-166014.54304926,6507903.61917805,1741,"Eucalyptus.blakelyi",13924
152.0042,-31.3723,1,1216,1080,2,123,7,-166014.54304926,6507903.61917805,1741,"Eucalyptus.carnea",13925
152.0042,-31.3723,1,1216,1080,2,123,7,-166014.54304926,6507903.61917805,1741,"Eucalyptus.fastigata",13926
152.0042,-31.3723,1,1216,1080,2,123,7,-166014.54304926,6507903.61917805,1741,"Eucalyptus.campanulata",13927
152.0042,-31.3723,1,1216,1080,2,123,7,-166014.54304926,6507903.61917805,1741,"Eucalyptus.nova-anglica",13928
152.7834,-31.3723,3,1318,1120,2,179,-3,-91690.8486471693,6512385.07664897,1742,"Angophora.costata",13929
152.7834,-31.3723,3,1318,1120,2,179,-3,-91690.8486471693,6512385.07664897,1742,"Corymbia.gummifera",13930
152.7834,-31.3723,3,1318,1120,2,179,-3,-91690.8486471693,6512385.07664897,1742,"Corymbia.intermedia",13931
152.7834,-31.3723,3,1318,1120,2,179,-3,-91690.8486471693,6512385.07664897,1742,"Eucalyptus.blakelyi",13932
152.7834,-31.3723,3,1318,1120,2,179,-3,-91690.8486471693,6512385.07664897,1742,"Eucalyptus.carnea",13933
152.7834,-31.3723,3,1318,1120,2,179,-3,-91690.8486471693,6512385.07664897,1742,"Eucalyptus.fastigata",13934
152.7834,-31.3723,3,1318,1120,2,179,-3,-91690.8486471693,6512385.07664897,1742,"Eucalyptus.campanulata",13935
152.7834,-31.3723,3,1318,1120,2,179,-3,-91690.8486471693,6512385.07664897,1742,"Eucalyptus.nova-anglica",13936
152.7949,-31.3755,3,1326,1129,2,180,-1,-90574.1869277881,6512091.58381772,1743,"Angophora.costata",13937
152.7949,-31.3755,3,1326,1129,2,180,-1,-90574.1869277881,6512091.58381772,1743,"Corymbia.gummifera",13938
152.7949,-31.3755,3,1326,1129,2,180,-1,-90574.1869277881,6512091.58381772,1743,"Corymbia.intermedia",13939
152.7949,-31.3755,3,1326,1129,2,180,-1,-90574.1869277881,6512091.58381772,1743,"Eucalyptus.blakelyi",13940
152.7949,-31.3755,3,1326,1129,2,180,-1,-90574.1869277881,6512091.58381772,1743,"Eucalyptus.carnea",13941
152.7949,-31.3755,3,1326,1129,2,180,-1,-90574.1869277881,6512091.58381772,1743,"Eucalyptus.fastigata",13942
152.7949,-31.3755,3,1326,1129,2,180,-1,-90574.1869277881,6512091.58381772,1743,"Eucalyptus.campanulata",13943
152.7949,-31.3755,3,1326,1129,2,180,-1,-90574.1869277881,6512091.58381772,1743,"Eucalyptus.nova-anglica",13944
152.0146,-31.3787,1,1318,1009,2,123,19,-164976.778086119,6507255.22025025,1744,"Angophora.costata",13945
152.0146,-31.3787,1,1318,1009,2,123,19,-164976.778086119,6507255.22025025,1744,"Corymbia.gummifera",13946
152.0146,-31.3787,1,1318,1009,2,123,19,-164976.778086119,6507255.22025025,1744,"Corymbia.intermedia",13947
152.0146,-31.3787,1,1318,1009,2,123,19,-164976.778086119,6507255.22025025,1744,"Eucalyptus.blakelyi",13948
152.0146,-31.3787,1,1318,1009,2,123,19,-164976.778086119,6507255.22025025,1744,"Eucalyptus.carnea",13949
152.0146,-31.3787,1,1318,1009,2,123,19,-164976.778086119,6507255.22025025,1744,"Eucalyptus.fastigata",13950
152.0146,-31.3787,1,1318,1009,2,123,19,-164976.778086119,6507255.22025025,1744,"Eucalyptus.campanulata",13951
152.0146,-31.3787,1,1318,1009,2,123,19,-164976.778086119,6507255.22025025,1744,"Eucalyptus.nova-anglica",13952
152.1082,-31.3802,2,1298,980,2,136,22,-156036.124080221,6507654.32337879,1745,"Angophora.costata",13953
152.1082,-31.3802,2,1298,980,2,136,22,-156036.124080221,6507654.32337879,1745,"Corymbia.gummifera",13954
152.1082,-31.3802,2,1298,980,2,136,22,-156036.124080221,6507654.32337879,1745,"Corymbia.intermedia",13955
152.1082,-31.3802,2,1298,980,2,136,22,-156036.124080221,6507654.32337879,1745,"Eucalyptus.blakelyi",13956
152.1082,-31.3802,2,1298,980,2,136,22,-156036.124080221,6507654.32337879,1745,"Eucalyptus.carnea",13957
152.1082,-31.3802,2,1298,980,2,136,22,-156036.124080221,6507654.32337879,1745,"Eucalyptus.fastigata",13958
152.1082,-31.3802,2,1298,980,2,136,22,-156036.124080221,6507654.32337879,1745,"Eucalyptus.campanulata",13959
152.1082,-31.3802,2,1298,980,2,136,22,-156036.124080221,6507654.32337879,1745,"Eucalyptus.nova-anglica",13960
152.5267,-31.387,3,1354,920,2,175,27,-116073.677149579,6509333.93898157,1746,"Angophora.costata",13961
152.5267,-31.387,3,1354,920,2,175,27,-116073.677149579,6509333.93898157,1746,"Corymbia.gummifera",13962
152.5267,-31.387,3,1354,920,2,175,27,-116073.677149579,6509333.93898157,1746,"Corymbia.intermedia",13963
152.5267,-31.387,3,1354,920,2,175,27,-116073.677149579,6509333.93898157,1746,"Eucalyptus.blakelyi",13964
152.5267,-31.387,3,1354,920,2,175,27,-116073.677149579,6509333.93898157,1746,"Eucalyptus.carnea",13965
152.5267,-31.387,3,1354,920,2,175,27,-116073.677149579,6509333.93898157,1746,"Eucalyptus.fastigata",13966
152.5267,-31.387,3,1354,920,2,175,27,-116073.677149579,6509333.93898157,1746,"Eucalyptus.campanulata",13967
152.5267,-31.387,3,1354,920,2,175,27,-116073.677149579,6509333.93898157,1746,"Eucalyptus.nova-anglica",13968
152.0429,-31.3888,3,1226,1039,2,132,10,-162205.277366214,6506303.942742,1747,"Angophora.costata",13969
152.0429,-31.3888,3,1226,1039,2,132,10,-162205.277366214,6506303.942742,1747,"Corymbia.gummifera",13970
152.0429,-31.3888,3,1226,1039,2,132,10,-162205.277366214,6506303.942742,1747,"Corymbia.intermedia",13971
152.0429,-31.3888,3,1226,1039,2,132,10,-162205.277366214,6506303.942742,1747,"Eucalyptus.blakelyi",13972
152.0429,-31.3888,3,1226,1039,2,132,10,-162205.277366214,6506303.942742,1747,"Eucalyptus.carnea",13973
152.0429,-31.3888,3,1226,1039,2,132,10,-162205.277366214,6506303.942742,1747,"Eucalyptus.fastigata",13974
152.0429,-31.3888,3,1226,1039,2,132,10,-162205.277366214,6506303.942742,1747,"Eucalyptus.campanulata",13975
152.0429,-31.3888,3,1226,1039,2,132,10,-162205.277366214,6506303.942742,1747,"Eucalyptus.nova-anglica",13976
152.096,-31.3887,2,1304,1019,2,134,6,-157140.426163052,6506635.78358529,1748,"Angophora.costata",13977
152.096,-31.3887,2,1304,1019,2,134,6,-157140.426163052,6506635.78358529,1748,"Corymbia.gummifera",13978
152.096,-31.3887,2,1304,1019,2,134,6,-157140.426163052,6506635.78358529,1748,"Corymbia.intermedia",13979
152.096,-31.3887,2,1304,1019,2,134,6,-157140.426163052,6506635.78358529,1748,"Eucalyptus.blakelyi",13980
152.096,-31.3887,2,1304,1019,2,134,6,-157140.426163052,6506635.78358529,1748,"Eucalyptus.carnea",13981
152.096,-31.3887,2,1304,1019,2,134,6,-157140.426163052,6506635.78358529,1748,"Eucalyptus.fastigata",13982
152.096,-31.3887,2,1304,1019,2,134,6,-157140.426163052,6506635.78358529,1748,"Eucalyptus.campanulata",13983
152.096,-31.3887,2,1304,1019,2,134,6,-157140.426163052,6506635.78358529,1748,"Eucalyptus.nova-anglica",13984
152.5267,-31.3888,3,1352,1059,2,176,26,-116061.852660463,6509133.85587035,1749,"Angophora.costata",13985
152.5267,-31.3888,3,1352,1059,2,176,26,-116061.852660463,6509133.85587035,1749,"Corymbia.gummifera",13986
152.5267,-31.3888,3,1352,1059,2,176,26,-116061.852660463,6509133.85587035,1749,"Corymbia.intermedia",13987
152.5267,-31.3888,3,1352,1059,2,176,26,-116061.852660463,6509133.85587035,1749,"Eucalyptus.blakelyi",13988
152.5267,-31.3888,3,1352,1059,2,176,26,-116061.852660463,6509133.85587035,1749,"Eucalyptus.carnea",13989
152.5267,-31.3888,3,1352,1059,2,176,26,-116061.852660463,6509133.85587035,1749,"Eucalyptus.fastigata",13990
152.5267,-31.3888,3,1352,1059,2,176,26,-116061.852660463,6509133.85587035,1749,"Eucalyptus.campanulata",13991
152.5267,-31.3888,3,1352,1059,2,176,26,-116061.852660463,6509133.85587035,1749,"Eucalyptus.nova-anglica",13992
152.5288,-31.3906,3,1332,1049,2,175,7,-115849.784615466,6508945.60568777,1750,"Angophora.costata",13993
152.5288,-31.3906,3,1332,1049,2,175,7,-115849.784615466,6508945.60568777,1750,"Corymbia.gummifera",13994
152.5288,-31.3906,3,1332,1049,2,175,7,-115849.784615466,6508945.60568777,1750,"Corymbia.intermedia",13995
152.5288,-31.3906,3,1332,1049,2,175,7,-115849.784615466,6508945.60568777,1750,"Eucalyptus.blakelyi",13996
152.5288,-31.3906,3,1332,1049,2,175,7,-115849.784615466,6508945.60568777,1750,"Eucalyptus.carnea",13997
152.5288,-31.3906,3,1332,1049,2,175,7,-115849.784615466,6508945.60568777,1750,"Eucalyptus.fastigata",13998
152.5288,-31.3906,3,1332,1049,2,175,7,-115849.784615466,6508945.60568777,1750,"Eucalyptus.campanulata",13999
152.5288,-31.3906,3,1332,1049,2,175,7,-115849.784615466,6508945.60568777,1750,"Eucalyptus.nova-anglica",14000
152.0313,-31.3932,3,1126,1059,2,142,10,-163280.756074493,6505744.22799026,1751,"Angophora.costata",14001
152.0313,-31.3932,3,1126,1059,2,142,10,-163280.756074493,6505744.22799026,1751,"Corymbia.gummifera",14002
152.0313,-31.3932,3,1126,1059,2,142,10,-163280.756074493,6505744.22799026,1751,"Corymbia.intermedia",14003
152.0313,-31.3932,3,1126,1059,2,142,10,-163280.756074493,6505744.22799026,1751,"Eucalyptus.blakelyi",14004
152.0313,-31.3932,3,1126,1059,2,142,10,-163280.756074493,6505744.22799026,1751,"Eucalyptus.carnea",14005
152.0313,-31.3932,3,1126,1059,2,142,10,-163280.756074493,6505744.22799026,1751,"Eucalyptus.fastigata",14006
152.0313,-31.3932,3,1126,1059,2,142,10,-163280.756074493,6505744.22799026,1751,"Eucalyptus.campanulata",14007
152.0313,-31.3932,3,1126,1059,2,142,10,-163280.756074493,6505744.22799026,1751,"Eucalyptus.nova-anglica",14008
152.6466,-31.3964,3,1312,1029,2,177,16,-104580.321386002,6508958.49706997,1752,"Angophora.costata",14009
152.6466,-31.3964,3,1312,1029,2,177,16,-104580.321386002,6508958.49706997,1752,"Corymbia.gummifera",14010
152.6466,-31.3964,3,1312,1029,2,177,16,-104580.321386002,6508958.49706997,1752,"Corymbia.intermedia",14011
152.6466,-31.3964,3,1312,1029,2,177,16,-104580.321386002,6508958.49706997,1752,"Eucalyptus.blakelyi",14012
152.6466,-31.3964,3,1312,1029,2,177,16,-104580.321386002,6508958.49706997,1752,"Eucalyptus.carnea",14013
152.6466,-31.3964,3,1312,1029,2,177,16,-104580.321386002,6508958.49706997,1752,"Eucalyptus.fastigata",14014
152.6466,-31.3964,3,1312,1029,2,177,16,-104580.321386002,6508958.49706997,1752,"Eucalyptus.campanulata",14015
152.6466,-31.3964,3,1312,1029,2,177,16,-104580.321386002,6508958.49706997,1752,"Eucalyptus.nova-anglica",14016
152.0197,-31.3967,1,1224,1009,2,130,10,-164362.522373797,6505284.47218032,1753,"Angophora.costata",14017
152.0197,-31.3967,1,1224,1009,2,130,10,-164362.522373797,6505284.47218032,1753,"Corymbia.gummifera",14018
152.0197,-31.3967,1,1224,1009,2,130,10,-164362.522373797,6505284.47218032,1753,"Corymbia.intermedia",14019
152.0197,-31.3967,1,1224,1009,2,130,10,-164362.522373797,6505284.47218032,1753,"Eucalyptus.blakelyi",14020
152.0197,-31.3967,1,1224,1009,2,130,10,-164362.522373797,6505284.47218032,1753,"Eucalyptus.carnea",14021
